Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
Account field accepts blank data despite being a required field,TEAM3-62,10061,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Rushab Ramesh Vaza,712020:922eca1b-6691-486d-afd2-27067c5e9e37,Rushab Ramesh Vaza,712020:922eca1b-6691-486d-afd2-27067c5e9e37,Jensi Jasoliya,712020:3e2ec894-6554-4414-be97-c7f3642a2f0b,10-12-2024 23:37,10-12-2024 23:39,10-12-2024 23:54,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000bz:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,In Progress,10-12-2024 23:38
"Field Validation ""Add Note""",TEAM3-60,10059,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Jensi Jasoliya,712020:3e2ec894-6554-4414-be97-c7f3642a2f0b,Jensi Jasoliya,712020:3e2ec894-6554-4414-be97-c7f3642a2f0b,Jensi Jasoliya,712020:3e2ec894-6554-4414-be97-c7f3642a2f0b,10-12-2024 23:16,10-12-2024 23:19,12-12-2024 15:01,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000br:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,In Progress,10-12-2024 23:18
No error for special characters,TEAM3-59,10058,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Rushab Ramesh Vaza,712020:922eca1b-6691-486d-afd2-27067c5e9e37,Jensi Jasoliya,712020:3e2ec894-6554-4414-be97-c7f3642a2f0b,Jensi Jasoliya,712020:3e2ec894-6554-4414-be97-c7f3642a2f0b,10-12-2024 23:00,10-12-2024 23:01,12-12-2024 15:01,,,0,,,Jensi Jasoliya,712020:3e2ec894-6554-4414-be97-c7f3642a2f0b,,,,,,,,,,,,,,,,,,,,,,,,,0|i000bj:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,10-12-2024 23:01
Explore Dashboard - Status Validation,TEAM3-58,10057,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,10-12-2024 13:09,10-12-2024 13:09,10-12-2024 23:43,,,0,"Incorrect or missing validation for dashboard status indicators.
The Explore Dashboard feature fails to validate and accurately display the status of key items (e.g., expense claims, tasks, or reports). This leads to misleading or inconsistent status information being shown to users.",,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,,,,,,,,,,,,,,,,,,,,,,,,,0|i000bb:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,In Progress,10-12-2024 13:09
Approval Process - Delegation Testing,TEAM3-57,10056,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,10-12-2024 13:08,10-12-2024 13:08,12-12-2024 15:01,,,0,"Issues in Approval Delegation: delegated approvals are not correctly handled, leading to workflow disruptions.

When an approval task is delegated to another user, the system fails to assign the task accurately or notify the delegate. This results in tasks being missed, delayed, or incorrectly executed, disrupting the approval workflow.",,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,,,,,,,,,,,,,,,,,,,,,,,,,0|i000b3:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,10-12-2024 13:08
Approval Process - Notification Testing,TEAM3-56,10055,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,10-12-2024 13:06,10-12-2024 13:06,12-12-2024 15:01,,,0,"Notification failures observed during the Approval Process: alerts and updates not sent to relevant stakeholders.

The Approval Process does not reliably trigger notifications (emails, in-app alerts, or push notifications) to the designated stakeholders (e.g., approvers or requesters). This inconsistency causes delays and confusion in the workflow.",,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,,,,,,,,,,,,,,,,,,,,,,,,,0|i000av:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,10-12-2024 13:06
Approval Process - Field Validation,TEAM3-55,10054,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,10-12-2024 13:04,10-12-2024 13:05,12-12-2024 15:01,,,0,"Field validation issues in the Approval Process: mandatory fields are not correctly validated during submission.

During the Approval Process, certain required fields (e.g., ""Approver Name,"" ""Approval Date,"" or ""Comments"") are not being properly validated. Users can proceed without providing necessary inputs, leading to incomplete or erroneous approval submissions.
",,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,,,,,,,,,,,,,,,,,,,,,,,,,0|i000an:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,10-12-2024 13:05
Delete Purchase Order - Data Flow-Out Testing,TEAM3-54,10053,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,10-12-2024 13:03,10-12-2024 13:03,12-12-2024 15:01,,,0,"
Data Flow-Out issues observed when deleting a Purchase Order: downstream systems are not updated or notified.
When a Purchase Order is deleted, the system fails to propagate this change to downstream systems or modules that rely on this data (e.g., inventory, accounts payable, or reporting modules). This leads to inconsistencies across integrated systems.
",,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,,,,,,,,,,,,,,,,,,,,,,,,,0|i000af:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,10-12-2024 13:03
"Delete Purchase Order - Data Dependency Validation ""Order Number"" and ""Status""",TEAM3-53,10052,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,10-12-2024 13:00,10-12-2024 13:03,12-12-2024 15:01,,,0,"
Inconsistent behavior observed when deleting a Purchase Order: status dependency with ""Order Number"" not handled properly.

When attempting to delete a Purchase Order, the system does not validate the relationship between the ""Order Number"" and its associated ""Status.""
",,Ruthwik Mamidala,712020:a99ac08a-94fe-4c1d-947e-076c0ccbdbac,,,,,,,,,,,,,,,,,,,,,,,,,0|i000a7:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,10-12-2024 13:00
Output data contains inconsistencies,TEAM3-52,10051,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,10-12-2024 12:52,11-12-2024 00:45,12-12-2024 15:01,,,0,"The information generated after rejecting claims sometimes has errors, like mismatched statuses or missing details, which can cause confusion",,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,,,,,,,,,,,,,,,,,,,,,,,,,0|i000c7:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,In Progress,10-12-2024 23:47
Incomplete checks for related data integrity.,TEAM3-51,10050,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,10-12-2024 12:51,11-12-2024 00:45,12-12-2024 15:01,,,0,"When rejecting a claim, related data isn't fully checked, sometimes leaving linked records out of sync or incomplete",,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,,,,,,,,,,,,,,,,,,,,,,,,,0|i000cf:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,In Progress,10-12-2024 23:47
Missing validation for user permissions.,TEAM3-50,10049,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,10-12-2024 12:50,11-12-2024 00:42,12-12-2024 15:01,,,0,The system doesn't always check if users have the right permissions before rejecting a claim,,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,,,,,,,,,,,,,,,,,,,,,,,,,0|i000cn:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,In Progress,10-12-2024 23:47
Issues observed with simultaneous approvals.,TEAM3-49,10048,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,10-12-2024 12:44,11-12-2024 00:42,12-12-2024 15:01,,,0,"When a single user submits multiple approvals quickly, the system struggles to process them correctly, leading to duplicates or errors",,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,,,,,,,,,,,,,,,,,,,,,,,,,0|i000cj:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,In Progress,10-12-2024 23:47
"Leading or Trailing Spaces Allowed in Code Field of Expense Claim

",TEAM3-47,10046,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,10-12-2024 12:04,11-12-2024 10:38,11-12-2024 12:21,,,0,"The system should automatically trim leading and trailing spaces before saving the code.

The system saves the code with spaces, leading to inconsistent behavior in downstream processes",,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i00093:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,In Progress,10-12-2024 12:04
"Currency Dropdown in Purchase Order Module Does Not Display Complete Currency List

",TEAM3-46,10045,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,10-12-2024 11:25,11-12-2024 10:30,12-12-2024 00:44,,,0,"
The dropdown should display all supported currencies.

The dropdown lists only a few currencies, missing important ones like INR, JPY, and AUD.",,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,,,,,,,,,,,,,,,,,,,,,,,,0|i0008v:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,10-12-2024 11:25
Date and Delivery Date is failed due to delivery date earlier than receipt date,TEAM3-45,10044,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,10-12-2024 11:04,11-12-2024 00:46,12-12-2024 15:01,,,0,"delivery cannot occur before the receipt, as it would cause errors in processing and tracking the order correctly.",,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,,,,,,,,,,,,,,,,,,,,,,,,,0|i000bx:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,10-12-2024 23:48
Failed to validate format or prevent duplicates,TEAM3-44,10043,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,10-12-2024 11:01,11-12-2024 00:46,10-12-2024 23:48,,,0,It allows incorrectly formatted entries and does not prevent duplicate values.,,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,,,,,,,,,,,,,,,,,,,,,,,,,0|i000bv:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,10-12-2024 23:48
Allowed invalid or negative values,TEAM3-43,10042,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,10-12-2024 10:40,11-12-2024 00:45,10-12-2024 23:48,,,0,"The validation for the ""Amount"" field fails because it allows invalid entries, such as negative numbers or non-numeric values, which should not be permitted",,Shivaly,712020:3a670006-2517-4dd6-971a-976089f467c9,,,,,,,,,,,,,,,,,,,,,,,,,0|i000c3:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,10-12-2024 23:47
No Pop-up ,TEAM3-42,10041,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Jensi Jasoliya,712020:3e2ec894-6554-4414-be97-c7f3642a2f0b,Jensi Jasoliya,712020:3e2ec894-6554-4414-be97-c7f3642a2f0b,Jensi Jasoliya,712020:3e2ec894-6554-4414-be97-c7f3642a2f0b,09-12-2024 20:20,09-12-2024 20:21,10-12-2024 23:43,,,0,,,Jensi Jasoliya,712020:3e2ec894-6554-4414-be97-c7f3642a2f0b,,,,,,,,,,,,,,,,,,,,,,,,,0|i0007z:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,09-12-2024 20:20
No alert message for wrong currency/tax,TEAM3-41,10040,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Darshna Chovatiya,712020:6f83b9bf-2881-498e-87d4-f2a01b72a9c4,Darshna Chovatiya,712020:6f83b9bf-2881-498e-87d4-f2a01b72a9c4,Darshna Chovatiya,712020:6f83b9bf-2881-498e-87d4-f2a01b72a9c4,09-12-2024 16:04,09-12-2024 16:04,12-12-2024 15:01,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0007r:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,In Progress,09-12-2024 16:04
No error for empty date field,TEAM3-40,10039,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Darshna Chovatiya,712020:6f83b9bf-2881-498e-87d4-f2a01b72a9c4,Darshna Chovatiya,712020:6f83b9bf-2881-498e-87d4-f2a01b72a9c4,Darshna Chovatiya,712020:6f83b9bf-2881-498e-87d4-f2a01b72a9c4,09-12-2024 16:00,11-12-2024 00:05,12-12-2024 15:01,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0007j:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,In Progress,09-12-2024 16:00
